lat,lon,alt,date,device,os,version
40.6775093079,-73.976852417,7.01742362976,2012-12-30 19:24:48,"iPhone5,1",6.0.2,1.1
40.6849060059,-73.9809570312,35,2012-12-30 20:37:20,"iPhone5,1",6.0.2,1.1
40.6952896118,-73.9692993164,29.5999107361,2012-12-30 20:45:52,"iPhone5,1",6.0.2,1.1
40.6931266785,-73.9624633789,34.5828590393,2012-12-30 21:02:56,"iPhone5,1",6.0.2,1.1
40.6918373108,-73.9547195435,35,2013-01-01 18:44:16,"iPhone5,1",6.0.2,1.1
40.6932258606,-73.9615478516,29.4633464813,2013-01-01 23:04:32,"iPhone5,1",6.0.2,1.1
40.6749267578,-73.9637298584,32.2361183167,2013-01-01 23:53:36,"iPhone5,1",6.0.2,1.1
40.6931724548,-73.9616622925,29.4872093201,2013-01-02 00:00:00,"iPhone5,1",6.0.2,1.1
40.6764564514,-73.9637985229,30.2224388123,2013-01-02 13:00:48,"iPhone5,1",6.0.2,1.1
40.693195343,-73.9618530273,34.9719009399,2013-01-02 13:15:44,"iPhone5,1",6.0.2,1.1
40.6766281128,-73.9634552002,29.8848342896,2013-01-03 09:29:36,"iPhone5,1",6.0.2,1.1
40.6929969788,-73.9618759155,33.3186264038,2013-01-03 09:44:32,"iPhone5,1",6.0.2,1.1
40.7100563049,-73.9716262817,31.1663837433,2013-01-03 19:24:48,"iPhone5,1",6.0.2,1.1
40.7534141541,-73.9963760376,12.8093824387,2013-01-03 19:31:12,"iPhone5,1",6.0.2,1.1
40.6879882812,-73.9674835205,34.7330513,2013-01-03 20:26:40,"iPhone5,1",6.0.2,1.1
40.6928520203,-73.962928772,39.8475418091,2013-01-03 21:54:08,"iPhone5,1",6.0.2,1.1
40.6931686401,-73.969039917,38.6682510376,2013-01-04 22:02:40,"iPhone5,1",6.0.2,1.1
40.6937828064,-73.9630508423,30.2155647278,2013-01-05 00:21:20,"iPhone5,1",6.0.2,1.1
40.6817512512,-73.9642562866,31.0365982056,2013-01-05 07:42:56,"iPhone5,1",6.0.2,1.1
40.6927757263,-73.9630508423,37.4468994141,2013-01-05 07:57:52,"iPhone5,1",6.0.2,1.1
40.6753616333,-73.9635848999,30.4282093048,2013-01-05 10:57:04,"iPhone5,1",6.0.2,1.1
40.6932296753,-73.9618301392,31.8978996277,2013-01-05 11:16:16,"iPhone5,1",6.0.2,1.1
40.680934906,-73.9630126953,30.9229030609,2013-01-05 11:46:08,"iPhone5,1",6.0.2,1.1
40.6932182312,-73.9617538452,31.6725673676,2013-01-05 12:01:04,"iPhone5,1",6.0.2,1.1
40.6977272034,-73.9619064331,22.5349121094,2013-01-05 21:54:08,"iPhone5,1",6.0.2,1.1
40.7228507996,-73.9398422241,22.9414653778,2013-01-05 22:00:32,"iPhone5,1",6.0.2,1.1
40.7545280457,-73.8987045288,31.5902385712,2013-01-05 22:06:56,"iPhone5,1",6.0.2,1.1
40.7957839966,-73.9215927124,33.6537132263,2013-01-05 22:13:20,"iPhone5,1",6.0.2,1.1
40.8394622803,-73.9293823242,10.943572998,2013-01-05 22:17:36,"iPhone5,1",6.0.2,1.1
40.8533782959,-73.9612350464,70.6407165527,2013-01-05 22:24:00,"iPhone5,1",6.0.2,1.1
40.8663673401,-73.9736022949,67.6023254395,2013-01-05 22:28:16,"iPhone5,1",6.0.2,1.1
40.8962402344,-74.0199584961,26.9326286316,2013-01-05 22:32:32,"iPhone5,1",6.0.2,1.1
40.9164428711,-74.0555648804,15.1086845398,2013-01-05 22:38:56,"iPhone5,1",6.0.2,1.1
40.955291748,-74.0735397339,9.02671432495,2013-01-05 22:43:12,"iPhone5,1",6.0.2,1.1
41.0162773132,-74.1074676514,46.5491752625,2013-01-05 22:49:36,"iPhone5,1",6.0.2,1.1
41.0318069458,-74.1009597778,49.9763374329,2013-01-05 22:53:52,"iPhone5,1",6.0.2,1.1
41.0328025818,-74.1067657471,61.0033569336,2013-01-06 01:48:48,"iPhone5,1",6.0.2,1.1
40.9832687378,-74.0891799927,34.9705505371,2013-01-06 01:55:12,"iPhone5,1",6.0.2,1.1
40.9229736328,-74.0723724365,29.768371582,2013-01-06 01:59:28,"iPhone5,1",6.0.2,1.1
40.8911476135,-74.005279541,30.240032196,2013-01-06 02:03:44,"iPhone5,1",6.0.2,1.1
40.8457527161,-73.9303359985,84.8335494995,2013-01-06 02:14:24,"iPhone5,1",6.0.2,1.1
40.735622406,-73.9244537354,30.1777458191,2013-01-06 02:27:12,"iPhone5,1",6.0.2,1.1
40.6932640076,-73.9620666504,17.5789527893,2013-01-06 02:40:00,"iPhone5,1",6.0.2,1.1
40.672794342,-73.9790649414,41.2058639526,2013-01-06 19:03:28,"iPhone5,1",6.0.2,1.1
40.6680603027,-73.98072052,35,2013-01-06 19:39:44,"iPhone5,1",6.0.2,1.1
40.675868988,-73.9850540161,34.4255867004,2013-01-06 21:24:16,"iPhone5,1",6.0.2,1.1
40.6805686951,-73.9682235718,35,2013-01-06 21:43:28,"iPhone5,1",6.0.2,1.1
40.6931800842,-73.9617767334,27.3783950806,2013-01-06 21:58:24,"iPhone5,1",6.0.2,1.1
40.6755561829,-73.963394165,29.6947212219,2013-01-07 03:29:04,"iPhone5,1",6.0.2,1.1
40.6932525635,-73.9617004395,39.7422142029,2013-01-07 03:44:00,"iPhone5,1",6.0.2,1.1
40.6888809204,-73.9791488647,32.5270233154,2013-01-07 20:20:16,"iPhone5,1",6.0.2,1.1
40.7058410645,-73.9883270264,32.5270233154,2013-01-07 20:39:28,"iPhone5,1",6.0.2,1.1
40.7419815063,-73.9938812256,28,2013-01-07 20:43:44,"iPhone5,1",6.0.2,1.1
40.7224082947,-73.9919509888,35.609992981,2013-01-08 01:48:48,"iPhone5,1",6.0.2,1.1
40.6908836365,-73.9635467529,35.609992981,2013-01-08 01:55:12,"iPhone5,1",6.0.2,1.1
40.6774024963,-73.9628753662,30.6141929626,2013-01-08 13:45:36,"iPhone5,1",6.0.2,1.1
40.6927833557,-73.9619903564,30.1881828308,2013-01-08 13:58:24,"iPhone5,1",6.0.2,1.1
40.6756210327,-73.9635543823,31.4656181335,2013-01-08 16:40:32,"iPhone5,1",6.0.2,1.1
40.6931991577,-73.9615631104,30.6376495361,2013-01-08 16:51:12,"iPhone5,1",6.0.2,1.1
40.7428245544,-73.9927368164,31.4419155121,2013-01-08 17:42:24,"iPhone5,1",6.0.2,1.1
40.7256126404,-73.9812469482,29.0440731049,2013-01-09 03:07:44,"iPhone5,1",6.0.2,1.1
40.6931762695,-73.9616470337,26.1345558167,2013-01-09 03:16:16,"iPhone5,1",6.0.2,1.1
40.6934814453,-73.9583816528,29.7967243195,2013-01-09 05:26:24,"iPhone5,1",6.0.2,1.1
40.6771659851,-73.9629440308,29.4824733734,2013-01-09 06:11:12,"iPhone5,1",6.0.2,1.1
40.6924858093,-73.9586639404,29.4824733734,2013-01-09 06:17:36,"iPhone5,1",6.0.2,1.1
40.6755943298,-73.9633865356,29.2244796753,2013-01-09 09:10:24,"iPhone5,1",6.0.2,1.1
40.693157196,-73.9618225098,32.2950782776,2013-01-09 09:25:20,"iPhone5,1",6.0.2,1.1
40.6778793335,-73.9633255005,33.66796875,2013-01-09 09:36:00,"iPhone5,1",6.0.2,1.1
40.6932106018,-73.9618225098,32.6324386597,2013-01-09 09:50:56,"iPhone5,1",6.0.2,1.1
40.689994812,-73.9789199829,34.3891601562,2013-01-09 14:36:48,"iPhone5,1",6.0.2,1.1
40.7169876099,-73.9961929321,34.8296699524,2013-01-09 14:53:52,"iPhone5,1",6.0.2,1.1
40.7367973328,-73.9871749878,31.6641674042,2013-01-09 15:02:24,"iPhone5,1",6.0.2,1.1
40.7415046692,-73.9890899658,36.1041679382,2013-01-09 18:12:16,"iPhone5,1",6.0.2,1.1
40.7140426636,-73.9948272705,28,2013-01-09 18:27:12,"iPhone5,1",6.0.2,1.1
40.6922187805,-73.9810180664,27.4342441559,2013-01-09 18:33:36,"iPhone5,1",6.0.2,1.1
40.6879844666,-73.9789810181,34.896282196,2013-01-09 19:07:44,"iPhone5,1",6.0.2,1.1
40.6875762939,-73.9692153931,35,2013-01-09 19:18:24,"iPhone5,1",6.0.2,1.1
40.6906585693,-73.9645996094,34.5072746277,2013-01-09 19:22:40,"iPhone5,1",6.0.2,1.1
40.7054977417,-73.9736633301,-58.3278427124,2013-01-10 00:12:48,"iPhone5,1",6.0.2,1.1
40.7277565002,-73.9948272705,21.9507102966,2013-01-10 00:23:28,"iPhone5,1",6.0.2,1.1
40.723323822,-73.9928894043,28,2013-01-10 03:05:36,"iPhone5,1",6.0.2,1.1
40.7186088562,-73.994682312,12.2509279251,2013-01-10 03:09:52,"iPhone5,1",6.0.2,1.1
40.693447113,-73.9656524658,35,2013-01-10 05:22:08,"iPhone5,1",6.0.2,1.1
40.6757774353,-73.9637908936,30.5477294922,2013-01-10 08:55:28,"iPhone5,1",6.0.2,1.1
40.6931762695,-73.9618377686,30.3488883972,2013-01-10 09:10:24,"iPhone5,1",6.0.2,1.1
40.6931724548,-73.968536377,31.1761207581,2013-01-10 18:08:00,"iPhone5,1",6.0.2,1.1
40.7428703308,-73.9928741455,36.9154510498,2013-01-10 18:50:40,"iPhone5,1",6.0.2,1.1
40.6932220459,-73.9671325684,38.8376426697,2013-01-11 06:45:20,"iPhone5,1",6.0.2,1.1
40.6923942566,-73.9612808228,33.1412467957,2013-01-11 14:30:24,"iPhone5,1",6.0.2,1.1
40.6903343201,-73.9816970825,28.2507839203,2013-01-11 14:41:04,"iPhone5,1",6.0.2,1.1
40.7042274475,-73.9896392822,30.4118213654,2013-01-11 14:58:08,"iPhone5,1",6.0.2,1.1
40.7335205078,-73.9920272827,4.17967748642,2013-01-11 15:04:32,"iPhone5,1",6.0.2,1.1
40.7400856018,-73.995010376,28,2013-01-11 15:13:04,"iPhone5,1",6.0.2,1.1
40.7153930664,-73.9954833984,35.0117950439,2013-01-11 23:57:52,"iPhone5,1",6.0.2,1.1
40.6906967163,-73.960144043,35.0117950439,2013-01-12 00:06:24,"iPhone5,1",6.0.2,1.1
40.6937522888,-73.9645385742,33.8576087952,2013-01-12 19:37:36,"iPhone5,1",6.0.2,1.1
40.6861000061,-73.970375061,35,2013-01-12 19:52:32,"iPhone5,1",6.0.2,1.1
40.6932640076,-73.9713745117,34.4070091248,2013-01-13 02:22:56,"iPhone5,1",6.0.2,1.1
40.6931800842,-73.9616012573,32.831905365,2013-01-13 02:42:08,"iPhone5,1",6.0.2,1.1
40.7075538635,-73.965713501,34.9957923889,2013-01-13 19:12:00,"iPhone5,1",6.0.2,1.1
40.6931724548,-73.9616088867,44.3232192993,2013-01-13 19:18:24,"iPhone5,1",6.0.2,1.1
40.6896896362,-73.9662322998,35,2013-01-14 17:59:28,"iPhone5,1",6.0.2,1.1
40.7379798889,-73.9962844849,30.3566322327,2013-01-14 18:37:52,"iPhone5,1",6.0.2,1.1
40.7420196533,-73.9933929443,31.7301063538,2013-01-15 01:57:20,"iPhone5,1",6.0.2,1.1
40.7378463745,-73.9967193604,35.1171875,2013-01-15 02:08:00,"iPhone5,1",6.0.2,1.1
40.6946716309,-73.9882125854,48.5393447876,2013-01-15 02:18:40,"iPhone5,1",6.0.2,1.1
40.6894760132,-73.9604721069,47.5166549683,2013-01-15 02:35:44,"iPhone5,1",6.0.2,1.1
40.6932640076,-73.9686279297,34.8221702576,2013-01-15 15:25:52,"iPhone5,1",6.0.2,1.1
40.6936073303,-73.962638855,34.9864616394,2013-01-15 15:36:32,"iPhone5,1",6.0.2,1.1
40.6895637512,-73.9689941406,36.0699005127,2013-01-15 16:06:24,"iPhone5,1",6.0.2,1.1
40.6996421814,-73.9864578247,35,2013-01-15 16:19:12,"iPhone5,1",6.0.2,1.1
40.7205963135,-73.9990768433,23.1738395691,2013-01-15 16:27:44,"iPhone5,1",6.0.2,1.1
40.7366256714,-73.9937362671,23.1738395691,2013-01-15 16:34:08,"iPhone5,1",6.0.2,1.1
40.7423591614,-73.9954223633,29.2201042175,2013-01-15 16:42:40,"iPhone5,1",6.0.2,1.1
40.7202224731,-73.9805984497,32.206905365,2013-01-16 03:03:28,"iPhone5,1",6.0.2,1.1
40.6921844482,-73.9610977173,40.3340759277,2013-01-16 03:09:52,"iPhone5,1",6.0.2,1.1
40.6768302917,-73.963432312,34.1157188416,2013-01-16 09:01:52,"iPhone5,1",6.0.2,1.1
40.6931381226,-73.9618911743,34.7533378601,2013-01-16 09:16:48,"iPhone5,1",6.0.2,1.1
40.6762390137,-73.9633865356,33.6881370544,2013-01-16 12:11:44,"iPhone5,1",6.0.2,1.1
40.6931762695,-73.9617538452,40.4250068665,2013-01-16 12:24:32,"iPhone5,1",6.0.2,1.1
40.6896972656,-73.9662475586,35,2013-01-16 14:30:24,"iPhone5,1",6.0.2,1.1
40.7040023804,-73.9893569946,33.2547302246,2013-01-16 14:41:04,"iPhone5,1",6.0.2,1.1
40.7202835083,-73.9990158081,30.3734989166,2013-01-16 14:47:28,"iPhone5,1",6.0.2,1.1
40.738697052,-73.989944458,31.0666618347,2013-01-16 14:53:52,"iPhone5,1",6.0.2,1.1
40.7453460693,-73.9887695312,14.3846740723,2013-01-16 18:18:40,"iPhone5,1",6.0.2,1.1
40.7423286438,-73.9952926636,30.4314289093,2013-01-16 18:42:08,"iPhone5,1",6.0.2,1.1
40.7239952087,-73.9911117554,33.0219917297,2013-01-17 02:40:00,"iPhone5,1",6.0.2,1.1
40.6890411377,-73.9855880737,33.0219917297,2013-01-17 02:44:16,"iPhone5,1",6.0.2,1.1
40.6894302368,-73.9608306885,33.0219917297,2013-01-17 02:52:48,"iPhone5,1",6.0.2,1.1
40.6940689087,-73.960975647,30.7320098877,2013-01-17 17:46:40,"iPhone5,1",6.0.2,1.1
40.6958961487,-73.9664459229,29.0220947266,2013-01-18 00:08:32,"iPhone5,1",6.0.2,1.1
40.701461792,-73.9890975952,15.2468566895,2013-01-18 00:14:56,"iPhone5,1",6.0.2,1.1
40.6695480347,-73.9973220825,16.8018493652,2013-01-18 00:19:12,"iPhone5,1",6.0.2,1.1
40.6377029419,-74.0206604004,28.0834655762,2013-01-18 00:23:28,"iPhone5,1",6.0.2,1.1
40.6027183533,-74.0651016235,35.3547668457,2013-01-18 00:29:52,"iPhone5,1",6.0.2,1.1
40.6080551147,-74.1357116699,47.5898742676,2013-01-18 00:34:08,"iPhone5,1",6.0.2,1.1
40.5928688049,-74.1931381226,7.67080688477,2013-01-18 00:40:32,"iPhone5,1",6.0.2,1.1
40.5447502136,-74.222946167,14.8317565918,2013-01-18 00:44:48,"iPhone5,1",6.0.2,1.1
40.5265350342,-74.2702026367,22.7889404297,2013-01-18 00:49:04,"iPhone5,1",6.0.2,1.1
40.5278434753,-74.3609237671,28.2573547363,2013-01-18 00:55:28,"iPhone5,1",6.0.2,1.1
40.5427207947,-74.3639602661,30.7325344086,2013-01-18 00:59:44,"iPhone5,1",6.0.2,1.1
40.5339584351,-74.3764648438,40.8318328857,2013-01-18 03:54:40,"iPhone5,1",6.0.2,1.1
40.7303352356,-74.0451660156,11.5880336761,2013-01-18 04:26:40,"iPhone5,1",6.0.2,1.1
40.7204933167,-74.006942749,17.7756175995,2013-01-18 04:33:04,"iPhone5,1",6.0.2,1.1
40.7357940674,-73.9853515625,24.5791473389,2013-01-18 04:50:08,"iPhone5,1",6.0.2,1.1
40.7243995667,-73.9925079346,14.7635498047,2013-01-18 04:54:24,"iPhone5,1",6.0.2,1.1
40.7196235657,-73.994354248,12.7314453125,2013-01-18 05:00:48,"iPhone5,1",6.0.2,1.1
40.7039108276,-73.9888534546,39.5014953613,2013-01-18 05:05:04,"iPhone5,1",6.0.2,1.1
40.6932945251,-73.9745483398,13.366394043,2013-01-18 05:09:20,"iPhone5,1",6.0.2,1.1
40.6931800842,-73.9618530273,8.00861930847,2013-01-18 05:17:52,"iPhone5,1",6.0.2,1.1
40.6895484924,-73.9714660645,34.0417938232,2013-01-18 17:27:28,"iPhone5,1",6.0.2,1.1
40.699546814,-73.9864273071,35,2013-01-18 17:40:16,"iPhone5,1",6.0.2,1.1
40.7368469238,-73.9902954102,28.8820590973,2013-01-18 17:50:56,"iPhone5,1",6.0.2,1.1
40.740436554,-73.9946212769,28.0064849854,2013-01-18 17:57:20,"iPhone5,1",6.0.2,1.1
40.7212181091,-73.9936065674,36.4547386169,2013-01-19 00:32:00,"iPhone5,1",6.0.2,1.1
40.6914710999,-73.9753265381,36.4547386169,2013-01-19 00:49:04,"iPhone5,1",6.0.2,1.1
40.6923904419,-73.9603271484,32.3330001831,2013-01-19 00:53:20,"iPhone5,1",6.0.2,1.1
40.6934165955,-73.9667663574,34.8976173401,2013-01-19 01:16:48,"iPhone5,1",6.0.2,1.1
40.6917648315,-73.9610671997,31.5748138428,2013-01-19 17:18:56,"iPhone5,1",6.0.2,1.1
40.6895141602,-73.9693145752,34.0660018921,2013-01-19 17:23:12,"iPhone5,1",6.0.2,1.1
40.6997566223,-73.9845352173,35,2013-01-19 17:33:52,"iPhone5,1",6.0.2,1.1
40.7196731567,-73.9978561401,7.94777822495,2013-01-19 17:40:16,"iPhone5,1",6.0.2,1.1
40.7373390198,-73.9908981323,27.5529727936,2013-01-19 17:44:32,"iPhone5,1",6.0.2,1.1
40.7412376404,-73.9940414429,30.587518692,2013-01-19 17:57:20,"iPhone5,1",6.0.2,1.1
40.7371902466,-73.9969406128,11.3680868149,2013-01-20 00:36:16,"iPhone5,1",6.0.2,1.1
40.7180480957,-73.9575195312,28,2013-01-20 00:46:56,"iPhone5,1",6.0.2,1.1
40.7232780457,-73.952583313,6.18432378769,2013-01-20 01:18:56,"iPhone5,1",6.0.2,1.1
40.7089309692,-73.9587402344,19.7674179077,2013-01-20 06:19:44,"iPhone5,1",6.0.2,1.1
40.6918144226,-73.9649124146,21.948425293,2013-01-20 06:28:16,"iPhone5,1",6.0.2,1.1
40.6978874207,-73.9618225098,27.5948219299,2013-01-21 15:53:36,"iPhone5,1",6.0.2,1.1
40.6021614075,-74.0133056641,7.35451889038,2013-01-21 16:10:40,"iPhone5,1",6.0.2,1.1
40.5767707825,-73.9683532715,17.4183635712,2013-01-21 16:14:56,"iPhone5,1",6.0.2,1.1
40.5804595947,-73.9620513916,3.93278241158,2013-01-21 16:29:52,"iPhone5,1",6.0.2,1.1
40.5756416321,-73.9636688232,17.669095993,2013-01-21 17:04:00,"iPhone5,1",6.0.2,1.1
40.5780487061,-73.9585037231,4.74539041519,2013-01-21 17:31:44,"iPhone5,1",6.0.2,1.1
40.582447052,-73.9599456787,8.39615631104,2013-01-21 19:07:44,"iPhone5,1",6.0.2,1.1
40.6027107239,-74.0153503418,6.26319885254,2013-01-21 19:14:08,"iPhone5,1",6.0.2,1.1
40.6436004639,-74.0187072754,26.3771820068,2013-01-21 19:18:24,"iPhone5,1",6.0.2,1.1
40.673160553,-73.9993286133,25.614944458,2013-01-21 19:22:40,"iPhone5,1",6.0.2,1.1
40.6893615723,-73.9988021851,11.1558990479,2013-01-21 19:29:04,"iPhone5,1",6.0.2,1.1
40.6974639893,-73.9621658325,3.02108764648,2013-01-21 19:33:20,"iPhone5,1",6.0.2,1.1
40.6909980774,-73.9635009766,32.5333976746,2013-01-21 20:09:36,"iPhone5,1",6.0.2,1.1
40.7019996643,-73.9712295532,42.0375366211,2013-01-21 20:41:36,"iPhone5,1",6.0.2,1.1
40.7423477173,-73.9953994751,30.4139595032,2013-01-21 20:48:00,"iPhone5,1",6.0.2,1.1
40.6942100525,-73.9885787964,39.5301208496,2013-01-22 01:38:08,"iPhone5,1",6.0.2,1.1
40.6903686523,-73.9600372314,39.5301208496,2013-01-22 01:46:40,"iPhone5,1",6.0.2,1.1
40.6777076721,-73.9568481445,34.7687950134,2013-01-22 06:26:08,"iPhone5,1",6.0.2,1.1
40.6929092407,-73.9616546631,35.4470252991,2013-01-22 06:41:04,"iPhone5,1",6.0.2,1.1
40.7439537048,-73.9435882568,32.897228241,2013-01-22 17:40:16,"iPhone5,1",6.0.2,1.1
40.7620506287,-73.9733886719,32.897228241,2013-01-22 17:48:48,"iPhone5,1",6.0.2,1.1
40.7429389954,-73.9930038452,36.7809677124,2013-01-22 19:29:04,"iPhone5,1",6.0.2,1.1
40.7989768982,-73.9520339966,19.6104831696,2013-01-22 21:00:48,"iPhone5,1",6.0.2,1.1
40.7923660278,-73.9523391724,25.7532482147,2013-01-22 21:15:44,"iPhone5,1",6.0.2,1.1
40.7804298401,-73.9554824829,50.8635826111,2013-01-22 22:53:52,"iPhone5,1",6.0.2,1.1
40.7644081116,-73.969329834,55.2636260986,2013-01-23 01:44:32,"iPhone5,1",6.0.2,1.1
40.7309646606,-73.9830245972,28,2013-01-23 01:55:12,"iPhone5,1",6.0.2,1.1
40.7204437256,-73.9937515259,28,2013-01-23 04:37:20,"iPhone5,1",6.0.2,1.1
40.6919784546,-73.9661636353,30.6142425537,2013-01-23 04:50:08,"iPhone5,1",6.0.2,1.1
40.6904182434,-73.9603118896,33.3020133972,2013-01-23 14:24:00,"iPhone5,1",6.0.2,1.1
40.6897010803,-73.9769287109,27.9178543091,2013-01-23 14:28:16,"iPhone5,1",6.0.2,1.1
40.7022438049,-73.9881820679,46.8383750916,2013-01-23 14:34:40,"iPhone5,1",6.0.2,1.1
40.7339324951,-73.9937973022,24.6078205109,2013-01-23 14:45:20,"iPhone5,1",6.0.2,1.1
40.7399559021,-73.9896011353,33.8560791016,2013-01-23 14:58:08,"iPhone5,1",6.0.2,1.1
40.7426223755,-73.9945297241,29.6553916931,2013-01-23 19:22:40,"iPhone5,1",6.0.2,1.1
40.7260513306,-73.9921264648,28.2443695068,2013-01-24 03:05:36,"iPhone5,1",6.0.2,1.1
40.6915359497,-73.9883422852,28.2443695068,2013-01-24 03:12:00,"iPhone5,1",6.0.2,1.1
40.6913223267,-73.9755554199,28.2443695068,2013-01-24 03:29:04,"iPhone5,1",6.0.2,1.1
40.6924629211,-73.9583129883,37.2097473145,2013-01-24 03:35:28,"iPhone5,1",6.0.2,1.1
40.6932449341,-73.9614334106,29.6728553772,2013-01-24 04:37:20,"iPhone5,1",6.0.2,1.1
40.6761512756,-73.9629821777,30.4598445892,2013-01-24 10:48:32,"iPhone5,1",6.0.2,1.1
40.6931495667,-73.9618606567,15.8974924088,2013-01-24 11:01:20,"iPhone5,1",6.0.2,1.1
40.6749916077,-73.963142395,30.249546051,2013-01-24 13:22:08,"iPhone5,1",6.0.2,1.1
40.6931877136,-73.9617385864,16.0788383484,2013-01-24 13:37:04,"iPhone5,1",6.0.2,1.1
40.6894454956,-73.9661102295,35,2013-01-24 17:50:56,"iPhone5,1",6.0.2,1.1
40.7386436462,-73.9958496094,25.3507957458,2013-01-24 18:20:48,"iPhone5,1",6.0.2,1.1
40.7358932495,-74.0014266968,26.9194774628,2013-01-25 02:35:44,"iPhone5,1",6.0.2,1.1
40.7195587158,-74.0020828247,7.6838722229,2013-01-25 02:40:00,"iPhone5,1",6.0.2,1.1
40.6931686401,-73.962310791,31.8737697601,2013-01-25 02:59:12,"iPhone5,1",6.0.2,1.1
40.7430610657,-73.9514160156,30.8292827606,2013-01-25 13:56:16,"iPhone5,1",6.0.2,1.1
40.7588768005,-73.970703125,15.2977542877,2013-01-25 14:09:04,"iPhone5,1",6.0.2,1.1
40.7633171082,-73.9727249146,55.3673744202,2013-01-25 15:25:52,"iPhone5,1",6.0.2,1.1
40.7425498962,-73.9926071167,27,2013-01-25 16:36:16,"iPhone5,1",6.0.2,1.1
40.7193946838,-73.9914932251,36.0049362183,2013-01-26 00:49:04,"iPhone5,1",6.0.2,1.1
40.6896324158,-73.9755554199,36.0049362183,2013-01-26 01:12:32,"iPhone5,1",6.0.2,1.1
40.6931915283,-73.9619369507,30.1314277649,2013-01-26 01:21:04,"iPhone5,1",6.0.2,1.1
40.6897468567,-73.9693527222,35,2013-01-26 19:41:52,"iPhone5,1",6.0.2,1.1
40.7388687134,-73.9927368164,27,2013-01-26 20:09:36,"iPhone5,1",6.0.2,1.1
40.7196121216,-73.9624404907,30.541639328,2013-01-27 01:38:08,"iPhone5,1",6.0.2,1.1
40.7180709839,-73.9555511475,16.3083229065,2013-01-27 01:44:32,"iPhone5,1",6.0.2,1.1
40.7138938904,-73.9577941895,13.3754501343,2013-01-27 02:40:00,"iPhone5,1",6.0.2,1.1
40.7079811096,-73.9626617432,27,2013-01-27 04:22:24,"iPhone5,1",6.0.2,1.1
40.6926002502,-73.9651641846,25.6858119965,2013-01-27 04:30:56,"iPhone5,1",6.0.2,1.1
40.6962623596,-73.9773178101,32.3860740662,2013-01-27 19:29:04,"iPhone5,1",6.0.2,1.1
40.7029762268,-73.9877929688,11.7729330063,2013-01-27 19:33:20,"iPhone5,1",6.0.2,1.1
40.6952667236,-73.9722366333,31.0188560486,2013-01-28 02:03:44,"iPhone5,1",6.0.2,1.1
40.6931991577,-73.9616699219,29.2580699921,2013-01-28 02:16:32,"iPhone5,1",6.0.2,1.1
40.6895523071,-73.9667358398,34.4004821777,2013-01-29 15:13:04,"iPhone5,1",6.0.2,1.1
40.6914100647,-73.9841766357,26.0738067627,2013-01-29 15:21:36,"iPhone5,1",6.0.2,1.1
40.6755218506,-73.973449707,26.0738067627,2013-01-29 15:32:16,"iPhone5,1",6.0.2,1.1
40.659286499,-73.9613494873,31.211643219,2013-01-29 15:38:40,"iPhone5,1",6.0.2,1.1
40.6341438293,-73.9624404907,18.1170253754,2013-01-29 15:45:04,"iPhone5,1",6.0.2,1.1
40.5777244568,-73.9582748413,6.72587871552,2013-01-29 15:53:36,"iPhone5,1",6.0.2,1.1
40.5749588013,-73.9629821777,5.84455108643,2013-01-29 16:19:12,"iPhone5,1",6.0.2,1.1
40.5782661438,-73.9589614868,4.58835601807,2013-01-29 16:46:56,"iPhone5,1",6.0.2,1.1
40.589050293,-73.9537200928,14.5444555283,2013-01-29 17:18:56,"iPhone5,1",6.0.2,1.1
40.6241645813,-73.9605407715,23.9235572815,2013-01-29 17:25:20,"iPhone5,1",6.0.2,1.1
40.6566886902,-73.9615402222,24.5555229187,2013-01-29 17:31:44,"iPhone5,1",6.0.2,1.1
40.7000961304,-73.9868164062,17.5589771271,2013-01-29 17:46:40,"iPhone5,1",6.0.2,1.1
40.7318344116,-73.9928512573,6.59747314453,2013-01-29 18:01:36,"iPhone5,1",6.0.2,1.1
40.7392501831,-73.9954071045,30.0088062286,2013-01-29 18:05:52,"iPhone5,1",6.0.2,1.1
40.6904029846,-73.9601287842,12.0878992081,2013-01-30 02:50:40,"iPhone5,1",6.1,1.1
40.7365188599,-73.9905014038,27.1609516144,2013-01-30 14:51:44,"iPhone5,1",6.1,1.1
40.7410087585,-73.9900131226,33.5097770691,2013-01-30 18:22:56,"iPhone5,1",6.1,1.1
40.7422904968,-73.9957885742,47.6127204895,2013-01-30 19:18:24,"iPhone5,1",6.1,1.1
40.7545089722,-73.9874038696,10.3258972168,2013-01-30 23:38:40,"iPhone5,1",6.1,1.1
40.7529411316,-73.9791107178,37.8218231201,2013-01-30 23:45:04,"iPhone5,1",6.1,1.1
40.7264709473,-73.9937133789,59.8725471497,2013-01-31 02:57:04,"iPhone5,1",6.1,1.1
40.6931037903,-73.9624633789,35,2013-01-31 03:12:00,"iPhone5,1",6.1,1.1
40.6895751953,-73.9661483765,37.2255439758,2013-01-31 17:40:16,"iPhone5,1",6.1,1.1
40.6895713806,-73.9770736694,35,2013-01-31 17:46:40,"iPhone5,1",6.1,1.1
40.7044639587,-73.9892272949,15.486530304,2013-01-31 17:55:12,"iPhone5,1",6.1,1.1
40.7389221191,-73.9940948486,1.53671264648,2013-01-31 18:16:32,"iPhone5,1",6.1,1.1
40.7438621521,-73.9921417236,33.5893783569,2013-02-01 03:20:32,"iPhone5,1",6.1,1.1
